index,raintomorrow
3044,1
3048,0
3055,0
3063,0
3065,1
3072,0
3076,0
3077,0
3086,0
3090,1
3099,0
3124,0
3131,0
3146,0
3148,0
3150,0
3158,0
3162,1
3165,0
3168,1
3170,1
3179,1
3182,0
3192,1
3193,1
3202,0
3204,0
3207,0
3208,0
3218,0
3220,0
3222,0
3227,1
3231,0
3232,0
3239,0
3240,0
3244,0
3246,0
3247,1
3250,1
3257,1
3263,0
3265,1
3274,1
3286,1
3298,0
3300,0
3301,1
3304,1
3305,0
3310,1
3311,0
3312,0
3313,0
3314,1
3318,0
3323,0
3324,0
3328,0
3332,0
3342,0
3347,0
3359,0
3362,0
3368,0
3373,0
3375,0
3379,0
3382,0
3384,1
3386,0
3388,1
3394,0
3403,0
3407,0
3409,0
3416,1
3425,1
3427,0
3440,1
3448,0
3449,0
3451,0
3485,1
3488,0
3490,0
3493,1
3501,0
3502,0
3504,0
3513,1
3515,1
3527,1
3531,0
3539,0
3550,0
3552,1
3568,0
3569,0
3575,0
3579,0
3580,1
3588,0
3591,0
3595,0
3596,1
3599,0
3601,0
3603,0
3612,0
3613,0
3622,0
3624,0
3625,0
3626,0
3635,0
3636,0
3637,0
3639,0
3641,0
3646,0
3647,0
3654,0
3656,1
3666,0
3668,0
3669,0
3674,0
3686,0
3700,0
3705,0
3711,0
3720,0
3726,0
3730,0
3731,0
3735,1
3737,0
3740,1
3741,0
3743,0
3747,0
3755,0
3757,0
3760,0
3762,0
3763,0
3764,0
3765,0
3771,1
3774,1
3778,0
3779,0
3783,1
3791,0
3799,0
3807,0
3814,0
3818,0
3820,0
3821,0
3824,0
3834,1
3836,1
3837,0
3845,0
3848,0
3852,1
3853,0
3856,0
3862,0
3864,0
3866,0
3867,0
3872,0
3877,0
3880,1
3887,1
3890,0
3894,0
3895,1
3897,0
3899,0
3904,0
3906,0
3908,0
3909,1
3910,1
3911,1
3927,1
3928,1
3932,0
3933,0
3934,0
3937,0
3939,1
3943,0
3944,1
3945,1
3949,1
3952,1
3954,0
3955,0
3958,0
3972,0
3973,0
3977,0
3985,0
