index,raintomorrow
3039,1
3040,1
3041,1
3042,1
3043,1
3045,1
3046,1
3047,1
3049,0
3050,1
3051,1
3052,0
3053,0
3054,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3064,1
3066,1
3067,0
3068,1
3069,0
3070,0
3071,0
3073,0
3074,1
3075,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3087,0
3088,1
3089,0
3091,0
3092,1
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3100,0
3101,0
3102,0
3103,0
3104,1
3105,1
3106,1
3107,1
3108,0
3109,0
3110,0
3111,1
3112,1
3113,1
3114,1
3115,1
3116,1
3117,1
3118,1
3119,1
3120,1
3121,1
3122,1
3123,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,1
3144,0
3145,0
3147,0
3149,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3159,0
3160,1
3161,1
3163,1
3164,1
3166,1
3167,1
3169,0
3171,0
3172,0
3173,0
3174,1
3175,1
3176,0
3177,0
3178,1
3180,0
3181,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3194,0
3195,0
3196,0
3197,0
3198,1
3199,0
3200,0
3201,0
3203,0
3205,0
3206,0
3209,1
3210,0
3211,0
3212,1
3213,1
3214,1
3215,0
3216,1
3217,1
3219,0
3221,0
3223,0
3224,0
3225,0
3226,0
3228,0
3229,0
3230,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3241,1
3242,1
3243,0
3245,0
3248,0
3249,0
3251,0
3252,0
3253,0
3254,0
3255,1
3256,1
3258,0
3259,0
3260,0
3261,0
3262,0
3264,1
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,1
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,1
3285,1
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,1
3296,0
3297,0
3299,0
3302,1
3303,1
3306,0
3307,0
3308,0
3309,1
3315,0
3316,0
3317,0
3319,0
3320,0
3321,0
3322,0
3325,0
3326,1
3327,1
3329,0
3330,1
3331,1
3333,0
3334,0
3335,1
3336,0
3337,0
3338,0
3339,0
3340,1
3341,1
3343,0
3344,0
3345,0
3346,0
3348,0
3349,1
3350,1
3351,0
3352,1
3353,1
3354,1
3355,0
3356,0
3357,0
3358,0
3360,0
3361,0
3363,0
3364,0
3365,0
3366,0
3367,0
3369,1
3370,0
3371,1
3372,0
3374,0
3376,0
3377,0
3378,0
3380,0
3381,0
3383,0
3385,0
3387,0
3389,0
3390,0
3391,0
3392,0
3393,1
3395,0
3396,0
3397,0
3398,0
3399,1
3400,1
3401,0
3402,0
3404,0
3405,0
3406,0
3408,0
3410,0
3411,0
3412,0
3413,1
3414,1
3415,0
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,0
3424,0
3426,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3441,0
3442,0
3443,1
3444,0
3445,0
3446,1
3447,0
3450,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,0
3460,0
3461,0
3462,1
3463,1
3464,1
3465,1
3466,1
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,1
3477,0
3478,0
3479,0
3480,0
3481,1
3482,1
3483,0
3484,1
3486,0
3487,0
3489,0
3491,0
3492,1
3494,0
3495,1
3496,0
3497,1
3498,0
3499,0
3500,0
3503,1
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,1
3512,1
3514,1
3516,1
3517,0
3518,0
3519,0
3520,1
3521,0
3522,1
3523,1
3524,0
3525,0
3526,1
3528,0
3529,0
3530,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3540,1
3541,1
3542,1
3543,0
3544,1
3545,1
3546,0
3547,0
3548,0
3549,0
3551,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,0
3565,0
3566,0
3567,0
3570,1
3571,0
3572,0
3573,0
3574,0
3576,1
3577,0
3578,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3589,0
3590,0
3592,0
3593,0
3594,0
3597,0
3598,0
3600,0
3602,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,1
3610,0
3611,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,1
3620,0
3621,0
3623,1
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3638,1
3640,0
3642,0
3643,0
3644,0
3645,0
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3655,1
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1
3664,0
3665,0
3667,0
3670,0
3671,1
3672,1
3673,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,1
3683,1
3684,0
3685,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,0
3693,1
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3701,0
3702,0
3703,0
3704,0
3706,0
3707,1
3708,1
3709,0
3710,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3721,0
3722,0
3723,0
3724,1
3725,1
3727,0
3728,0
